Index,demand
2227,0.025291197701157127
2228,0.12676826966438012
2229,0.11804281379567379
2230,0.059384955307567766
2231,0.10024305197619851
2232,0.021587150052091924
2233,0.7342020264307507
2234,0.9946678722327631
2235,0.8424709323205035
2236,0.09960041756581513
2237,0.04226956231131927
2238,0.2502864065403158
2239,0.154957656313215
2240,0.03010393333323612
2241,0.003675905576645923
2242,0.019509341291398218
2243,0.022172642382242463
2244,0.04652393612699221
2245,0.12172505542930752
2246,0.05979656006062474
2247,0.40195886330670516
2248,0.5972511290696539
2249,0.09632771428736023
2250,0.16076675913345007
2251,0.14617970058911547
2252,0.1987656714165493
2253,0.100400316895128
2254,0.3822048579355038
2255,0.10571395047699042
2256,0.04163985313950315
2257,0.09478297066270899
2258,0.10431571456945073
2259,0.10721193662274006
2260,0.04819095729434925
2261,0.018382330004449932
2262,0.28156254867386904
2263,0.39401616533138617
2264,0.25426412230178247
2265,0.07580490784659219
2266,0.028135395682952605
2267,0.12826031248348108
2268,0.015075974179259218
2269,0.07443908493544296
2270,0.19405976000662759
2271,0.03353892760377842
2272,0.046126701329345494
2273,0.04945401249737106
2274,0.018974725770491863
2275,0.028294338301362174
2276,0.058247188235356934
2277,0.056653963030044094
2278,0.27454491191309427
2279,0.742546072767258
2280,0.284251604611249
2281,0.2971971103187337
2282,0.16611125758775033
2283,0.2727073092395725
2284,0.17807593646010816
2285,0.4818890995570799
2286,0.0878378535636127
2287,0.02764010588176275
2288,0.04027226118952535
2289,0.032548312586803865
2290,0.13900035289757007
2291,0.16063688507387106
2292,0.09581053023658803
2293,0.1946322072720348
2294,0.41638602964454824
2295,0.26214048906212234
2296,1.0156139497919534
2297,0.13575229883431178
2298,0.02240034839649208
2299,0.1293446283643376
2300,0.15696018187763533
2301,0.0639444136527886
2302,0.3841755891427553
2303,0.07617530656352227
2304,0.046651402748644294
2305,0.048638277174489854
2306,0.06457497242534782
2307,0.16629885588902715
2308,0.42225859008703337
2309,0.42191448747406557
2310,0.5203953122174829
2311,0.4440725112733417
2312,0.1948155532784212
2313,0.1708416880917889
2314,0.2626139377800676
2315,0.02970767306988883
2316,0.1500451084046509
2317,0.07246770688546714
2318,0.0511332626965776
2319,0.2648016585292925
2320,0.26741699975958894
2321,0.060295385427814305
2322,0.45655694869645685
2323,0.27527966377257845
2324,0.08051862385856957
2325,0.12136786592589403
2326,0.08092954319395239
2327,0.05335868162356683
2328,0.016235489925948417
2329,0.008226074191424647
2330,0.018930544001064153
2331,0.03794260720720189
2332,0.07235124126734313
2333,0.11527679166062785
2334,0.1242008818563963
2335,0.16539530011322692
2336,0.4128512411521077
2337,0.8958208181416426
2338,0.4404047488071362
2339,0.299162134465568
2340,0.6135279248331865
2341,0.10396126804223471
2342,0.07226594389530462
2343,0.07004517559561882
2344,0.1303187468263559
2345,0.1851024836717923
2346,0.06950582486230682
2347,0.02812963969298381
2348,0.007737858279307299
2349,0.06765952680678032
2350,0.1355813143005737
2351,0.05493698235772842
2352,0.11189009277726801
2353,0.016048113809664078
2354,0.04332031028044595
2355,0.025243434414854493
2356,0.019373084780615883
2357,0.010867014276232427
2358,0.0423323269260201
2359,0.09540731142265041
2360,0.07608960311055998
2361,0.12186378995294256
2362,0.267473780328226
2363,0.27959295124756534
2364,0.36180613026068986
2365,0.7771303316937264
2366,0.6965249593522272
2367,0.3940087732921284
2368,0.10116027917906971
2369,0.04457155158387614
2370,0.022307671550850956
2371,0.0543861558486559
2372,0.10961697431110905
2373,0.017737863583015552
2374,0.012931297830568931
2375,0.035850119468540914
2376,0.47449753113920423
2377,0.05757983993196669
2378,0.01922928701883158
2379,0.06795422491559737
2380,0.05550074292789437
2381,0.09814082160768792
2382,0.04503004845784058
2383,0.052187954897050075
2384,0.040136228003217124
2385,0.015274232582282147
2386,0.018132895264476364
2387,0.03796948157260783
2388,0.11250531587172065
2389,0.14049880535335138
2390,0.4812539405831833
2391,0.3940338101439804
2392,0.16314024362924467
2393,0.8699750840888881
2394,0.38138457245314417
2395,0.47426080670407256
2396,0.11915744869984969
2397,0.04006411466873938
2398,0.035496069771337034
2399,0.053506346980092205
2400,0.04855333902801045
2401,0.06097996905566601
2402,0.41336702860259833
2403,0.09276690631760842
2404,0.2750486407933874
2405,0.03408226073143776
2406,0.09898501655130637
2407,0.12293303922324028
2408,0.13005433162960273
2409,0.16433331278179797
2410,0.0414138420423395
2411,0.03327619762018996
2412,0.053819526497121774
2413,0.1688535040915975
2414,0.5069227542382133
2415,0.3811862519521879
2416,0.4909526196595668
2417,0.2556274002020324
2418,0.3674586575232639
2419,0.1762366141494346
2420,0.06632583163862207
2421,0.033071276236591854
2422,0.008797452403555676
2423,0.024164823578361052
2424,0.012602943014324387
2425,0.048083222372743886
2426,0.03468726527129036
2427,0.1339934168396542
2428,0.14119089170058266
2429,0.07264031304676985
2430,0.2753992731605868
2431,0.030779591510518345
2432,0.07384820268484144
2433,0.2618374003827912
2434,0.04784967465091501
2435,0.015271934926975508
2436,0.014210087364473205
2437,0.14758297366784803
2438,0.16285599380650595
2439,0.05951555723032141
2440,0.24867272621638759
2441,0.18830423935597068
2442,0.08699278603990156
2443,0.07599480566291716
2444,0.08578675924303314
2445,0.08417145277146065
2446,0.04284249254306853
2447,0.12231531762367301
2448,0.11054361825564256
2449,0.050876519529693895
2450,0.03547410179183484
2451,0.020312620048355136
2452,0.12381020863446376
2453,0.018755119365685184
2454,0.012112279088222492
2455,0.08907422944368705
2456,0.015025978370021358
2457,0.035511296650994215
2458,0.04754300338229452
2459,0.15658053228301244
2460,0.0494655397125353
2461,0.06049898588372709
2462,0.016425144332629704
2463,0.07243781417780491
2464,0.19709474439665722
2465,0.3567496672981433
2466,0.4450685702840602
2467,0.041424493756007555
2468,0.06346145701181855
2469,0.02012971735636898
2470,0.06643914660564425
2471,0.12900073156471922
2472,0.018510528192453312
2473,0.034137608760793844
2474,0.018961462498905565
2475,0.030981760284206246
2476,0.019750646732528805
2477,0.01573863376981425
2478,0.02619220238831002
2479,0.09835677733900591
2480,0.11932676344271698
2481,0.34236475638927755
2482,0.021671965139288908
2483,0.06535025696208555
2484,0.09075916511966726
2485,0.10974750314385612
2486,0.25195000182016725
2487,0.04024656271940977
2488,0.0067772662946264444
2489,0.10191607132417801
2490,0.01677090070942531
2491,0.08006187659789986
2492,0.2317973152482175
2493,0.04820418224873278
2494,0.01508219386878357
2495,0.020166135024470427
2496,0.010075008444437096
2497,0.2739333768364562
2498,0.03176767778691493
2499,0.012225056151166116
2500,0.03512078738124016
2501,0.15736294043927754
2502,0.08440389856047845
2503,0.05207870734755959
2504,0.02352930771461251
2505,0.03407091809505571
2506,0.09259587243061694
2507,0.2015738332053661
2508,0.029851402500491418
2509,0.014402727661095373
2510,0.028817480715196325
2511,0.042208703134653705
2512,0.06138466892793523
2513,0.15875601083484592
2514,0.06735382590082828
2515,0.2571992404820428
2516,0.09928283950255591
2517,0.03176629954668338
2518,0.044370024766010076
2519,0.0456115412718621
2520,0.028694938279938804
2521,0.1479389994551339
2522,0.019320742925683733
2523,0.013197447891863731
2524,0.08791333208162735
2525,0.024653855991780688
2526,0.12559057808836135
2527,0.0591371678895158
2528,0.01388002878391128
2529,0.2846887619501665
2530,0.5135634216884293
2531,0.12175346959522781
2532,0.033740042643263066
2533,0.003291790743008931
2534,0.06658313509033796
2535,0.03355037970714885
2536,0.030681427286201702
2537,0.07040508014174152
2538,0.07388330852987278
2539,0.08071129118121124
2540,0.668352316747481
2541,0.08036407411474493
2542,0.020929667092761034
2543,0.09024698824382911
2544,0.08612007462768263
2545,0.017261712922536185
2546,0.036554687694454274
2547,0.14340111744032807
2548,0.43932315302324576
2549,0.07622062946352093
2550,0.11006180482135995
2551,0.023367936203264286
2552,0.03138655225675199
2553,0.02886035709051055
2554,0.11095895668716539
2555,0.03058280877038608
2556,0.025916629071325095
2557,0.006971829703293786
2558,0.05498155151384148
2559,0.03760234310164855
2560,0.04315266824222507
2561,0.009431108935462958
2562,0.08939353458391713
2563,0.03329026343601561
2564,0.0406194187194078
2565,0.017152421955497058
2566,0.03657876680156392
2567,0.08853119734988057
2568,0.10713208593427175
2569,0.021838047520050613
2570,0.053164863324557984
2571,0.42700840003667656
2572,0.0649563603618335
2573,0.08871572932816996
2574,0.03648954236675248
2575,0.03240135694818419
2576,0.05789136247664198
2577,0.06139898962833287
2578,0.01626139453158123
2579,0.02224851703029279
2580,0.263540510954207
2581,0.028196284782059974
2582,0.00857585094740631
2583,0.05192840163665216
2584,0.09534985656827571
2585,0.021569079054893973
2586,0.014532060226340592
2587,0.11862154898368958
2588,0.04849172855967706
2589,0.025982436447675433
2590,0.04889378823892821
2591,0.3917863574923108
2592,0.01959334738999341
2593,0.006554065855508388
2594,0.01096304180978289
2595,0.014285109296285296
2596,0.05355670895751452
2597,0.011017029658691085
2598,0.03715760696034143
2599,0.12718126413430073
2600,0.0688747414250694
2601,0.011971802991455612
2602,0.07154440739659314
2603,0.1307310134113687
2604,0.10213817879087345
2605,0.08077625099454962
2606,0.07123925407093776
2607,0.052643512295790625
2608,0.017481316730221116
2609,0.06220761564865919
2610,0.2621505657822899
2611,0.1049237005666982
2612,0.007906638464357357
2613,0.03629963385891569
2614,0.018461257155154284
2615,0.014766842601989506
2616,0.017974957157107604
2617,0.011398005048780267
2618,0.024341430991736968
2619,0.007935800001575486
2620,0.01067060865425561
2621,0.014599629932225801
2622,0.02513351584330081
2623,0.059701277293559674
2624,0.05138488912490901
2625,0.11193671587363177
2626,0.010994868398634798
2627,0.010826057182066771
2628,0.10905333815153312
2629,0.008396331165484373
2630,0.14119567658123952
2631,0.017561399534712148
2632,0.01066392926238311
2633,0.026992584646108427
2634,0.018131385337683437
2635,0.021111705731334054
2636,0.009655170066783608
2637,0.02476588381527037
2638,0.013490565653487248
2639,0.013063071313419257
2640,0.009697786160520052
2641,0.05675671293073614
2642,0.02681702431250425
2643,0.040887038176131235
2644,0.010768889611816919
2645,0.04836540929125407
2646,0.014874488701911014
2647,0.01332240343355822
2648,0.009220000642990854
2649,0.08921203891129448
2650,0.029937602554949393
2651,0.05392182462614458
2652,0.008895480405484777
2653,0.011410284224239094
2654,0.023684060364024012
2655,0.074119996324821
2656,0.012110287845971457
2657,0.007578801303105667
2658,0.10976550556180656
2659,0.05678271512691145
2660,0.05412415173864375
2661,0.012629157050357597
2662,0.003557616427379978
2663,0.08531322067759164
2664,0.026630744324563117
2665,0.009211856542626976
2666,0.06088825820786946
2667,0.011192658044677353
2668,0.05215936268715395
2669,0.09989313645045868
2670,0.01699174704599602
2671,0.02213493380808785
2672,0.02658510780950661
2673,0.030839759474394237
2674,0.02380641004110538
2675,0.025904041772346058
2676,0.008941182406449954
2677,0.006716504972531669
2678,0.01104050498736989
2679,0.012029338844770955
2680,0.010199756793636876
2681,0.03083910328881526
2682,0.0066790909758664176
2683,0.007350965121857735
2684,0.05773175424250079
2685,0.1333841155865109
2686,0.01851976530076743
2687,0.05300686807813307
2688,0.01914552278868247
2689,0.01316140281391837
2690,0.021379132397028357
2691,0.022861774181117137
2692,0.011168054401894278
2693,0.02741955127159609
2694,0.0500985331641467
2695,0.08836900886737027
2696,0.016897197602273116
2697,0.07111910824245687
2698,0.03807757805176452
2699,0.03575781327935101
2700,0.04754773109142358
2701,0.04326283931992886
2702,0.06329324799694858
2703,0.029525451863093678
2704,0.097067083728525
2705,0.04853753379745608
2706,0.0781107179798117
2707,0.037405015428150154
2708,0.05213838934765626
2709,0.1985418515255469
2710,0.3436514882563845
2711,0.026043895295128357
2712,0.02461036041251461
2713,0.025591076308715648
2714,0.13329894955827737
2715,0.15798326178513264
2716,0.06320789727493588
2717,0.11572555556112682
2718,0.03369887683643552
2719,0.02378030513949069
2720,0.04678941934498413
2721,0.011967497126319273
2722,0.009488590024634671
2723,0.2515651875990784
2724,0.03388282859603683
2725,0.5683562289173776
2726,0.13563424758458792
2727,0.023095357293924867
2728,0.23100330762157817
2729,0.03679564070678208
2730,0.006826684398798818
2731,0.02563779874614198
2732,0.030225646123271353
2733,0.028917766730283526
2734,0.017981949142279668
2735,0.015167742050490634
2736,0.0821134490564342
2737,0.11164801275876027
2738,0.42622984048799384
2739,0.42484749091321583
2740,0.03809263558515319
2741,0.04549326128318412
2742,0.09270026678586314
2743,0.1259380205376478
2744,0.011261554252432505
2745,0.032360436850557055
2746,0.034818434460178405
2747,0.04545851747976997
2748,0.03350005868854685
2749,0.28616367192960124
2750,0.09152048345378468
2751,0.34676636010397993
2752,0.4645005918814481
2753,0.08492625552362387
2754,0.29628239517703975
2755,0.008279097111615605
2756,0.01692772382074745
2757,0.04038396573259599
2758,0.14500282323050678
2759,0.03319319756183094
2760,0.03322459092782142
2761,0.029755440470128902
2762,0.025532957375714156
2763,0.0
2764,0.07227905827934666
2765,0.08935599561903149
2766,0.057738323456460426
2767,0.03415694319561565
2768,0.048046577041417474
2769,0.3903171188254118
2770,0.031406299274526775
2771,0.026357201272571115
2772,0.034667162056302915
2773,0.052284582920091555
2774,0.03428071387918208
2775,0.05184859995052339
2776,0.04792787310371133
2777,0.13534122402545784
2778,0.03559765235953189
2779,0.25243997185133205
2780,0.033034703554069775
2781,0.026393543216593422
2782,0.012289631809350098
2783,0.4707486690145933
2784,0.08712080697009868
2785,0.05652421538220878
2786,0.2673029028836025
2787,0.2850046878347448
2788,0.059372971363661514
2789,0.037724423618296136
2790,0.017405574482397462
2791,0.01691883672940695
2792,0.02021838924835872
2793,0.016972726383178042
2794,0.008000578510821605
2795,0.030321711972725665
2796,0.002129596359392119
2797,0.05638293120539202
2798,0.054051858511140055
2799,0.07506701432555482
2800,0.25109870456159106
2801,0.2774587726901715
2802,0.021771529739121817
2803,0.03673207226952755
2804,0.0234858585848617
2805,0.03242272232395778
2806,0.15094565031753143
2807,0.03955866812984342
2808,0.04777924307569628
2809,0.02964444066348283
2810,0.10978405309851529
2811,0.44704578676504547
2812,0.045442283231042
2813,0.026594669758394175
2814,0.02771396007511848
2815,0.03661683777828362
2816,0.04625582515768614
2817,0.024598760762066525
2818,0.017993895944695065
2819,0.10370629676371892
2820,0.14396617938005699
2821,0.0856332617831406
2822,0.07356747153023278
2823,0.0459681184781431
2824,0.03124272613160184
2825,0.028506447584739112
2826,0.034386213027036705
2827,0.06464076624868877
2828,0.06137460950936765
2829,0.10630832773800732
2830,0.025674124854956425
2831,0.04888053709484348
2832,0.03542139107051742
2833,0.022480826579354945
2834,0.024428972345647365
2835,0.029280813973318956
2836,0.043890848709978364
2837,0.02482556428440021
2838,0.06992503590683255
2839,0.2682795935878648
2840,0.25921615378489704
2841,0.04773482477742536
2842,0.04645157752412865
2843,0.04064785147718696
2844,0.10150634650932368
2845,0.06158658342792259
2846,0.020113963655548666
2847,0.053485689201979436
2848,0.012508824205801086
2849,0.024447910272582325
2850,0.11666832021243409
2851,0.022439865247597782
2852,0.022480436591862187
2853,0.0306961988615184
2854,0.0025313353045885215
2855,0.05623268614431147
2856,0.0731943072315743
2857,0.25636605142277513
2858,0.12566073235110914
2859,0.24266553928908913
2860,0.0667916583969517
2861,0.04887927374878578
2862,0.02325460755809269
2863,0.05526583960754
2864,0.04639394447760625
2865,0.10046996739744096
2866,0.04697397766028708
2867,0.6054317220130798
2868,0.1186182260845276
2869,0.01673102491025887
2870,0.11517466013093425
2871,0.05383362499576237
2872,0.05086368964669721
2873,0.019281501021598157
2874,0.04923922063116504
2875,0.01453308207975255
2876,0.00581116649864921
2877,0.017114942965140382
2878,0.016818156733593555
2879,0.0702966105954336
2880,0.043579206607331195
2881,0.08162738088872538
2882,0.07304897326128296
2883,0.12588115774449204
2884,0.23847679333070387
2885,0.385652017563173
2886,0.07366311181949226
2887,0.029491351989064517
2888,0.0888043995951234
2889,0.02366153588613869
2890,0.046777083288786686
2891,0.009135260676163262
2892,0.024621741589453974
2893,0.0761633293695119
2894,0.0638498534121099
2895,0.1289382728461085
2896,0.0458333269260701
2897,0.1163680036992836
2898,0.043341771489295994
2899,0.06029134660000257
2900,0.04161702541807477
2901,0.027389379297541386
2902,0.01980800160846604
2903,0.11398391135603675
2904,0.008462502357745354
2905,0.029537380693538996
2906,0.05708857824340956
2907,0.028675810768106096
2908,0.008818082479268796
2909,0.021146673297322754
2910,0.03735743834954726
2911,0.06404588952299695
2912,0.07957829331996671
2913,0.13946032003187758
2914,0.11964895906501245
2915,0.24858170132175422
2916,0.13426928621703332
2917,0.14019205132926083
2918,0.01889882136673056
2919,0.09800062401646005
2920,0.06112977588920385
2921,0.046402152239500845
2922,0.08519402406426968
2923,0.0442648179843578
2924,0.054485366348285935
2925,0.04221112872737306
2926,0.06010767373263679
2927,0.09307056333720282
2928,0.03494086983814018
2929,0.05716973788070519
2930,0.021291448904309125
2931,0.026246887940286977
2932,0.013607341759548457
2933,0.055883062599349664
2934,0.01660206886902615
2935,0.040845429093855884
2936,0.06938064379869577
2937,0.06357987352878909
2938,0.15006854535068043
2939,0.4167044057621332
2940,0.12539554191187322
2941,0.24104283370196034
2942,0.07517133309668587
2943,0.09021961695903644
2944,0.08162873961651868
2945,0.09046056829061044
2946,0.0647643976152821
2947,0.010230101257859486
2948,0.011399766152407911
2949,0.023239920001537094
2950,0.27030294400384425
2951,0.06834345166140328
2952,0.09409926921009572
2953,0.06559185875757706
2954,0.09038912774727469
2955,0.01984655162987123
2956,0.026929351002471423
2957,0.007831517569240035
2958,0.020796304524758336
2959,0.03843237400089216
2960,0.13822354426193914
2961,0.06891226009233312
2962,0.052594619015119755
2963,0.13091844870447386
2964,0.4914973273984261
2965,0.10896746903849477
2966,0.020825840629857602
2967,0.12660968102406364
2968,0.07433149906960657
2969,0.25178824666033944
2970,0.18481833432719103
2971,0.0732764537010235
2972,0.024232484636118073
2973,0.05031370057454451
2974,0.105742190230018
2975,0.25683577466100727
2976,0.05249677276867372
2977,0.24919598938881526
2978,0.10078805152849457
2979,0.07320315609542523
2980,0.011834686797108628
2981,0.006178981880944913
2982,0.015043687924414247
2983,0.019160139798023196
2984,0.055277252316187735
2985,0.07481184831794227
2986,0.019268514345186026
2987,0.14371014822613942
2988,0.25600104324635453
2989,0.14796839164001163
2990,0.10228080060213454
2991,0.046595932171218726
2992,0.1345692685674855
2993,0.1763992530723591
2994,0.25189899823881573
2995,0.0656434954313245
2996,0.013125200524997913
2997,0.055128261728601836
2998,0.027386329697520077
2999,0.07027146604407179
3000,0.4345129336528075
3001,0.03932484405124766
3002,0.08725315410515844
3003,0.3685000217909207
3004,0.25235186628496437
3005,0.007282762829865416
3006,0.009705489809790566
3007,0.007938432224825452
3008,0.04228318495029178
3009,0.0581254639799116
3010,0.14505702074277457
3011,0.2609802876747337
3012,0.11037705815388524
3013,0.1195006783539938
3014,0.2548329406322308
3015,0.25479300929709076
3016,0.16352712215063853
3017,0.20236577167287614
3018,0.39318311182592647
3019,0.0935664837163604
3020,0.009020999155305628
3021,0.024764442617822596
3022,0.05714906979052674
3023,0.09384455358201985
3024,0.05837019686788486
3025,0.18532214043217293
3026,0.7914173458506721
3027,0.0
3028,0.056161028350353366
3029,0.3715497537655976
3030,0.018872060716184046
3031,0.05026131032526106
3032,0.270558272938847
3033,0.011111131287609334
3034,0.049930506281386705
3035,0.08226056875039926
3036,0.02072444751304995
3037,0.05286262235409395
3038,0.17001440974421894
3039,0.0633674820247032
3040,0.10758771861514835
3041,0.18497897667346175
3042,0.16406240596771476
3043,0.19529282474697285
3044,0.3777084931109247
3045,0.18135333632893802
3046,0.031137471099687654
3047,0.26619403802154984
3048,0.2430737899214942
3049,0.13481207693235814
3050,0.7822302055798925
3051,0.3926587116306249
3052,0.2903432092773992
3053,0.0
3054,0.03156882672932232
3055,0.13216149748140932
3056,0.01562522701881184
3057,0.05633328115694944
3058,0.019576654539377382
3059,0.009447981188709022
3060,0.06134032992069434
3061,0.012868224310078039
3062,0.013798598720120136
3063,0.03786441281809132
3064,0.08334017340669364
3065,0.13071014885475044
3066,0.12295374111224557
3067,0.13459057112254857
3068,0.10516203368465782
3069,0.25269368562788164
3070,0.11529715710061116
3071,0.03463758725407805
3072,0.11157735649247433
3073,0.16712172823958
3074,0.024695908217811445
3075,0.06516216888257303
3076,0.7228834332959969
3077,0.8468731898585633
3078,0.4349344704165571
3079,0.007294269287493828
3080,0.027342897347909095
3081,0.05717558616075081
3082,0.27937949797730316
3083,0.07225714520994067
3084,0.045367573369268874
3085,0.008551466995507944
3086,0.062340985694460394
3087,0.08684475631186339
3088,0.0634654703779621
3089,0.017042786661789492
3090,0.26303869154462184
3091,0.02969183016376838
3092,0.04895895657733591
3093,0.1393751263774267
3094,0.13776665684437095
3095,0.07273274178417562
3096,0.056265227695412486
3097,0.12799962878130824
3098,0.2175221916486084
3099,0.026654691087913948
3100,0.12741914778516064
3101,0.10587760443430522
3102,0.09741433385771146
3103,0.7276866375053922
3104,0.8422808170128264
3105,0.4780949816869309
3106,0.012031456164202915
3107,0.20537728436239916
3108,0.008240931083517098
3109,0.13015207329180026
3110,0.08499882505727985
3111,0.25267340782243247
3112,0.039583897655533995
3113,0.06469947193602768
3114,0.022523534350099073
3115,0.06886479246228322
3116,0.12462257418575146
3117,0.2634577479017157
3118,0.14093011234679326
3119,0.5258498627063641
3120,0.27231774901950184
3121,0.16505926941354554
3122,0.1683430330009837
3123,0.12029906307510548
3124,0.08274619439631432
3125,0.12313785341177236
3126,0.04697783414630519
3127,0.038372123653520725
3128,0.12130391225000485
3129,0.1196860472336464
3130,0.05887186260920367
3131,0.10017533405005541
3132,0.7628937357633357
3133,1.0030616847238543
3134,0.8500217404047666
3135,0.09536827088221861
3136,0.04429352965582495
3137,0.13781796438126576
3138,0.012266013267715647
3139,0.151245669068613
3140,0.02947839331719873
3141,0.021504335073881484
3142,0.02451602188468829
3143,0.04999784031533504
3144,0.12175186719981394
3145,0.05991330225120922
3146,0.4332414330375276
3147,0.5710733481661727
3148,0.09832815168580221
3149,0.1622839867280193
3150,0.1406762726215377
3151,0.1947859342373388
3152,0.09855024964347789
3153,0.24104791455311414
3154,0.10630716342924951
3155,0.039106958564069955
3156,0.0927579924819937
3157,0.10426590618853912
3158,0.1090627743165569
3159,0.050549551508937786
3160,0.2877925228003393
3161,0.40223864788942487
3162,0.25764253497424244
3163,0.07339587114554864
3164,0.02960800452525609
3165,0.1217650417865063
3166,0.015734424108791584
3167,0.07658366601760082
3168,0.18826284552096523
3169,0.03277786222075307
3170,0.04685335204776303
3171,0.05238242930490761
3172,0.019736271204085394
3173,0.026433693203641313
3174,0.05695761471286466
3175,0.05663256257623467
3176,0.27008382636719536
3177,0.749593918901247
3178,0.2857103192647581
3179,0.29937089737595396
3180,0.16433697124856125
3181,0.20520461482089905
3182,0.1815739354791055
3183,0.5068086940395827
3184,0.08774584314203455
3185,0.030970195306219053
3186,0.03851655862459896
3187,0.03411265108492373
3188,0.13693572521329034
3189,0.15153925440307958
3190,0.09618269841668337
3191,0.1932850370013698
3192,0.38819269499021214
3193,0.26637284263089117
3194,0.9938482783851015
3195,0.23661158440891972
3196,0.024076878117606018
3197,0.12884914850772172
3198,0.1589647605742078
3199,0.024324129297990427
3200,0.06382087161493469
3201,0.23283472040704106
3202,0.07392481003600469
3203,0.05115687556806657
3204,0.050753982199860895
3205,0.06301950984347626
3206,0.25724631333788245
3207,0.3946496430587877
3208,0.28911540615127745
3209,0.5323167623712507
3210,0.3142014197109243
3211,0.19644792524109017
3212,0.17504041707692425
3213,0.27134642873596365
3214,0.014091513272846828
3215,0.026452472813346783
3216,0.15147576837379167
3217,0.07446053696968673
3218,0.05369620010538631
3219,0.1830349722080128
3220,0.2693622418963573
3221,0.057377675493369654
3222,0.48897703228229705
3223,0.27282441012490244
3224,0.0838895881432768
3225,0.13160521316179088
3226,0.08238574090855934
3227,0.054605106878944265
3228,0.008666569661581976
3229,0.038561696033784225
3230,0.07430157958784601
3231,0.11519797255601702
3232,0.12762269093225315
3233,0.16393513627668446
3234,0.296412478833591
3235,0.8701142719373747
3236,0.4370719191805293
3237,0.40162109603274854
3238,0.596583291533924
3239,0.10462091704160502
3240,0.07130465597188063
3241,0.07745627438956018
3242,0.13126785796475665
3243,0.25976167293060326
3244,0.0741417801435268
3245,0.03302827891951708
3246,0.06819130578228358
3247,0.13496997196958627
3248,0.11785297742355688
3249,0.02557428296634046
3250,0.021250133833494632
3251,0.04594446067851815
3252,0.02583529998341694
3253,0.02249777782689033
3254,0.011931988519898021
3255,0.043222796497598415
3256,0.09112435130085876
3257,0.07378539270747275
3258,0.12134069892464246
3259,0.1987826523847685
3260,0.2822033898965045
3261,0.37550430755087977
3262,0.8084665020955074
3263,0.7309931396536415
3264,0.2889625854717979
3265,0.10692831473191658
3266,0.04098212215823892
3267,0.018990961296196696
3268,0.054503454607999144
3269,0.1089862572073346
3270,0.02027701834017147
3271,0.009746748139191994
3272,0.03470177239667449
3273,0.4594737766003506
3274,0.056440005756653755
3275,0.019500079562886713
3276,0.06739199833685337
3277,0.05480812387674465
3278,0.10222455183750058
3279,0.044716533637689716
3280,0.05398213501756931
3281,0.020539104655381807
3282,0.04360069111206336
3283,0.013920424549179473
3284,0.019625549493164557
3285,0.03824418827094126
3286,0.11025120583187284
3287,0.14121427544067222
3288,0.4915621224751628
3289,0.4004118175471526
3290,0.16989903443736504
3291,0.8916397579449882
3292,0.39738504543110165
3293,0.4414695473147481
3294,0.12327094908807884
3295,0.03775626007388595
3296,0.03777548786128503
3297,0.048457436968056454
3298,0.050799900974099636
3299,0.035914693624504154
3300,0.06367899769545374
3301,0.40784296298189027
3302,0.09126393530286299
3303,0.2651947218985242
3304,0.034253508868575186
3305,0.100340274768483
3306,0.12395427937331686
3307,0.1346923074371001
3308,0.16595134451568322
3309,0.039904980046747356
3310,0.034021128833067196
3311,0.013105359624824826
3312,0.05816932534917284
3313,0.16976970782047457
3314,0.48000360153270016
3315,0.36356986501370075
3316,0.4831847771566443
3317,0.1822013240386719
3318,0.3772021209026237
3319,0.17490613194249083
3320,0.07186102202622477
3321,0.03447403066015769
3322,0.01152365037215784
3323,0.027984176478918814
3324,0.017134376595496492
3325,0.04654371278947755
3326,0.13250711958903194
3327,0.13813927235136642
3328,0.07394646588280364
3329,0.2018003763661716
3330,0.0324216098335266
3331,0.07397916021961617
3332,0.25276904307986614
3333,0.04604654455863594
3334,0.014194265312337827
3335,0.012580119153018762
3336,0.14682782978365255
3337,0.16667061410099676
3338,0.052823137708799144
3339,0.14035196788027937
3340,0.2644242478214421
3341,0.08199233899828651
3342,0.07838826002118421
3343,0.0233008560839523
3344,0.08096018225619937
3345,0.08121203519158075
3346,0.041201674060560606
3347,0.12114695704201098
3348,0.10971142896088978
3349,0.04947382804978982
3350,0.03578720232034488
3351,0.013865367824607424
3352,0.12145949327377764
3353,0.016932869537741063
3354,0.09541457187363467
3355,0.03330335002241165
3356,0.04516855245675035
3357,0.2563044659504162
3358,0.051353702417870184
3359,0.05874621976659646
3360,0.06803734177577431
3361,0.18915022765863806
3362,0.3590969600374786
3363,0.45949525676207587
3364,0.03765903752151883
3365,0.0043711655936480515
3366,0.020377429160930677
3367,0.031698510173980926
3368,0.06419406394885006
3369,0.0669062524451432
3370,0.12217180321306312
3371,0.020085388276922418
3372,0.03270963498025085
3373,0.0183420369935565
3374,0.03171692391866547
3375,0.018894511609821654
3376,0.02740817033770323
3377,0.09745123328493885
3378,0.12675861659737697
3379,0.3376965817652704
3380,0.019154029902923166
3381,0.022285542099864823
3382,0.06456561418745788
3383,0.09303185628530639
3384,0.11358629687700811
3385,0.2545011247857003
3386,0.04362654715505014
3387,0.0072036960897347724
3388,0.003671750222565993
3389,0.10597664777017773
3390,0.037335927139215346
3391,0.017143497944545734
3392,0.0779587475730348
3393,0.12666657277097956
3394,0.048925647047318874
